Id,Sales
6814,5959.9873
6815,4764.9653
6816,5063.4565
6817,5533.6543
6818,2869.5396
6819,3739.9226
6820,5379.593
6821,6960.856
6822,7783.471
6823,3988.7778
6824,4990.178
6825,4708.694
6826,5297.3315
6827,4228.4272
6828,8173.5835
6829,6612.9
6830,9083.322
6831,3685.1838
6832,4259.0063
6833,9353.883
6834,7030.0254
6835,4275.2007
6836,8030.3037
6837,5348.1963
6838,3848.6423
6839,4071.7183
6840,3173.1313
6841,3815.4758
6842,4750.312
6843,3708.2617
6844,3988.293
6845,7080.9844
6846,5623.598
6847,17476.014
6848,5399.301
6849,4387.9316
6850,6162.038
6851,8656.92
6852,5064.535
6853,6502.7246
6854,5098.982
6855,7165.703
6856,7073.0044
6857,4613.006
6858,4978.1533
6859,6355.373
6860,7041.2417
6861,6352.2188
6862,6323.4707
6863,4670.265
6864,4011.2236
6865,4877.696
6866,8394.261
6867,9391.85
6868,7819.492
6869,6726.4116
6870,4532.95
6871,5627.65
6872,3658.638
6873,7709.3037
6874,8236.365
6875,8699.034
6876,5275.4136
6877,4538.025
6878,4452.7886
6879,5807.4995
6880,8686.367
6881,5954.454
6882,4828.145
6883,4478.761
6884,6222.2476
6885,3620.1807
6886,6682.1934
6887,4411.7554
6888,5852.2754
6889,6709.791
6890,4874.362
6891,6531.097
6892,5726.1177
6893,5108.616
6894,5775.569
6895,5967.183
6896,9121.384
6897,5461.4556
6898,7387.6133
6899,6479.47
6900,7663.537
6901,6186.0957
6902,7374.696
6903,4306.349
6904,5140.6636
6905,5882.2505
6906,5788.246
6907,8091.5444
6908,6609.33
6909,4996.2275
6910,6394.5166
6911,5533.8574
6912,7983.9116
6913,3924.648
6914,11032.181
6915,4639.119
6916,5335.224
6917,7232.482
6918,5103.4717
6919,4994.158
6920,5843.541
6921,6050.2754
6922,5576.69
6923,4716.3203
6924,6677.185
6925,6449.4746
6926,6059.1885
6927,4656.9946
6928,6961.5967
6929,8496.156
6930,5713.565
6931,4787.8833
6932,6194.385
6933,5594.779
6934,6526.937
6935,6265.769
6936,4989.529
6937,6760.6245
6938,6149.778
6939,5791.2065
6940,6643.725
6941,5419.598
6942,5474.9966
6943,5339.8984
6944,6627.84
6945,7349.575
6946,4380.5034
6947,4789.922
6948,6109.7666
6949,5168.305
6950,5311.316
6951,7055.9663
6952,6225.1865
6953,6258.163
6954,5170.9795
6955,4891.374
6956,5818.592
6957,7386.025
6958,6815.1255
6959,6844.9443
6960,7343.919
6961,5550.491
6962,7421.171
6963,5421.9077
6964,6123.732
6965,7737.011
6966,5924.0566
6967,8043.6113
6968,6823.019
6969,6996.8643
6970,5824.108
6971,6961.872
6972,6383.7754
6973,5152.0835
6974,4579.9424
6975,5551.588
6976,6974.6504
6977,5779.711
6978,4947.667
6979,6475.4526
6980,6314.808
6981,5595.352
6982,5434.992
6983,5239.2793
6984,6970.5493
6985,6294.244
6986,6052.0874
6987,5326.2812
6988,5089.423
6989,6508.755
6990,3830.1772
6991,5814.758
6992,4677.857
6993,7369.96
6994,6319.043
6995,5716.3604
6996,9758.04
6997,5728.1255
6998,5098.102
6999,9326.472
7000,5904.126
7001,6670.8867
7002,6540.9497
7003,4691.8364
7004,6116.3755
7005,5326.9155
7006,5911.6274
7007,7949.872
7008,5966.756
7009,3540.1785
7010,5353.0923
7011,6436.1294
7012,7087.3843
7013,5081.839
7014,5629.989
7015,4479.704
7016,4541.4536
7017,4612.485
7018,4866.3853
7019,5684.0073
7020,6028.721
7021,6623.296
7022,5705.5293
7023,6487.4326
7024,6713.6377
7025,6798.95
7026,5402.071
7027,8340.657
7028,8095.259
7029,5288.7056
7030,6871.9736
7031,4652.876
7032,6085.552
7033,4214.22
7034,5529.475
7035,4690.0996
7036,7689.9272
7037,6381.9424
7038,6907.16
7039,6718.3823
7040,5615.385
7041,6693.3047
7042,15174.124
7043,9311.582
7044,6009.4966
7045,3514.7146
7046,5594.699
7047,7860.4644
7048,5243.1704
7049,11566.255
7050,18832.645
7051,4992.759
7052,4845.842
7053,6851.1777
7054,5822.162
7055,7646.191
7056,6047.738
7057,6917.8374
7058,4474.4976
7059,5583.4233
7060,5925.164
7061,7091.261
7062,6465.933
7063,5557.4717
7064,6219.8003
7065,5877.2373
7066,5131.323
7067,5675.7515
7068,6272.233
7069,5829.655
7070,5664.6035
7071,5389.9995
7072,4962.899
7073,5391.6855
7074,5699.77
7075,5546.8413
7076,6662.676
7077,6645.2925
7078,6489.8076
7079,5551.038
7080,4375.187
7081,6163.7026
7082,5845.238
7083,5127.865
7084,3923.9211
7085,7152.729
7086,5754.265
7087,7066.243
7088,7007.232
7089,5144.363
7090,4990.126
7091,5110.379
7092,7461.2627
7093,4778.8604
7094,6329.048
7095,12030.91
7096,6094.112
7097,6149.046
7098,4756.6304
7099,4950.016
7100,5412.199
7101,5084.6
7102,5943.883
7103,6784.9067
7104,5814.2427
7105,12841.819
7106,10818.689
7107,5364.9116
7108,6359.1025
7109,5633.4614
7110,6396.1587
7111,5660.031
7112,8570.384
7113,5612.111
7114,6829.4697
7115,4769.296
7116,6505.687
7117,5180.911
7118,6781.0654
7119,5720.67
7120,5570.625
7121,5770.2334
7122,6287.2197
7123,7396.9526
7124,7863.0176
7125,5722.4517
7126,8259.667
7127,6763.299
7128,9258.817
7129,4416.0757
7130,4857.1807
7131,5198.8975
7132,7048.274
7133,6693.4336
7134,6090.161
7135,6207.5845
7136,6346.963
7137,5088.8745
7138,7205.6353
7139,6385.934
7140,4239.379
7141,11108.784
7142,13365.023
7143,7211.2393
7144,7262.6333
7145,7419.723
7146,8581.717
7147,8615.285
7148,5487.775
7149,6345.3433
7150,5745.2896
7151,7086.561
7152,4917.439
7153,5223.4434
7154,4846.3867
7155,4985.4307
7156,6624.499
7157,5049.56
7158,4643.0303
7159,5330.0347
7160,4515.6104
7161,4052.5054
7162,5147.923
7163,5269.1187
7164,7431.825
7165,7430.1978
7166,8026.8916
7167,5546.5103
7168,6225.6265
7169,9067.502
7170,6149.1865
7171,4938.2026
7172,4897.45
7173,6633.3604
7174,5129.93
7175,5206.8237
7176,3890.9006
7177,5442.312
7178,7143.28
7179,5211.8853
7180,5417.6187
7181,7648.1045
7182,7768.4478
7183,8771.898
7184,6081.046
7185,7235.246
7186,4157.9336
7187,5020.471
7188,5332.9507
7189,4393.204
7190,7287.8037
7191,5387.2397
7192,6365.844
7193,7313.0483
7194,8950.577
7195,6542.765
7196,5725.45
7197,5562.433
7198,8106.801
7199,6122.263
7200,6697.4507
7201,5331.261
7202,6663.4487
7203,7478.65
7204,4560.985
7205,6238.5454
7206,7218.484
7207,7149.3228
7208,10838.922
7209,6491.983
7210,10586.862
7211,5667.617
7212,5114.3853
7213,3491.5554
7214,6160.936
7215,5981.06
7216,5116.257
7217,6709.042
7218,4788.2036
7219,5340.8193
7220,5497.5234
7221,5100.6787
7222,5751.474
7223,6063.295
7224,6793.52
7225,6555.259
7226,5490.449
7227,7728.6733
7228,6104.252
7229,5355.86
7230,5334.963
7231,5975.748
7232,8461.404
7233,6667.6714
7234,4932.515
7235,5903.71
7236,7442.034
7237,6262.5195
7238,6000.525
7239,7377.5425
7240,5458.0205
7241,6845.0366
7242,5589.6846
7243,7178.9824
7244,5416.524
7245,5967.546
7246,5105.1743
7247,5149.6797
7248,4876.258
7249,4382.099
7250,7085.145
7251,8587.241
7252,8537.962
7253,9487.385
7254,7203.8
7255,5601.155
7256,6028.751
7257,9499.19
7258,8808.862
7259,6523.021
7260,6968.4033
7261,7567.118
7262,5219.2134
7263,4696.435
7264,8887.33
7265,5865.2764
7266,6538.984
7267,5538.487
7268,3391.963
7269,9130.456
7270,5404.3667
7271,5015.029
7272,5355.77
7273,4915.2866
7274,5916.151
7275,6141.4707
7276,5849.6626
7277,5325.419
7278,3847.7659
7279,5346.05
7280,3864.4944
7281,5942.4805
7282,17553.299
7283,4784.475
7284,5272.949
7285,6567.249
7286,4372.102
7287,4275.7544
7288,5228.201
7289,4648.257
7290,5761.432
7291,5810.062
7292,4601.6323
7293,6593.171
7294,4663.1606
7295,5607.4272
7296,7172.228
7297,7618.646
7298,8628.78
7299,5749.7393
7300,5980.298
7301,4114.3164
7302,5749.322
7303,11498.211
7304,7493.655
7305,5991.3213
7306,4494.4507
7307,5446.9443
7308,5003.643
7309,5180.878
7310,8428.014
7311,5317.5415
7312,4827.922
7313,6293.54
7314,4932.737
7315,5602.4204
7316,5090.8306
7317,6590.0063
7318,5673.6367
7319,5497.8667
7320,5553.808
7321,5504.558
7322,7981.528
7323,6985.472
7324,6780.1914
7325,4840.016
7326,6129.382
7327,5436.787
7328,4611.9624
7329,5619.33
7330,6709.5737
7331,5385.561
7332,6014.8735
7333,6595.35
7334,5644.3335
7335,5432.5986
7336,6459.8726
7337,5962.852
7338,5219.177
7339,6617.652
7340,5551.5796
7341,4855.8804
7342,9354.603
7343,4959.869
7344,4591.5747
7345,6842.9644
7346,6344.2646
7347,8883.937
7348,4844.4326
7349,5763.8247
7350,5348.7803
7351,6722.6445
7352,5225.917
7353,6598.8374
7354,3262.6538
7355,5152.882
7356,5567.287
7357,5480.075
7358,4763.5366
7359,5995.5195
7360,7043.4336
7361,4925.6157
7362,7246.8125
7363,6225.4194
7364,7267.374
7365,4831.7925
7366,5127.59
7367,5652.7905
7368,6332.4834
7369,6767.531
7370,4659.6987
7371,8505.331
7372,6574.356
7373,6300.5024
7374,4887.4663
7375,4349.524
7376,6501.641
7377,4736.501
7378,8284.47
7379,5828.1006
7380,5402.3325
7381,7419.2446
7382,5824.835
7383,5770.888
7384,6528.2734
7385,5645.95
7386,7598.815
7387,8939.935
7388,6707.1377
7389,5092.4707
7390,5182.5557
7391,3946.847
7392,3637.8655
7393,6926.8613
7394,4741.47
7395,8060.277
7396,4876.4287
7397,5256.4883
7398,5659.576
7399,8546.172
7400,4496.9346
7401,5194.8604
7402,5261.624
7403,7113.847
7404,4930.8945
7405,7296.6895
7406,6483.0312
7407,8094.9424
7408,5839.1274
7409,6568.34
7410,5796.5176
7411,5134.4385
7412,4933.329
7413,8687.877
7414,7736.746
7415,6993.764
7416,14352.443
7417,5781.3115
7418,5730.4434
7419,5781.414
7420,7034.1523
7421,7352.639
7422,5829.638
7423,6761.422
7424,6967.375
7425,6010.6074
7426,5948.8403
7427,4972.818
7428,5215.317
7429,4757.366
7430,4858.3633
7431,4748.396
7432,6646.1855
7433,13814.247
7434,6527.858
7435,5155.574
7436,6309.6777
7437,5081.4775
7438,6065.5107
7439,4702.3135
7440,7169.1245
7441,5943.8867
7442,6389.8994
7443,10596.318
7444,11084.2705
7445,6324.7407
7446,6379.2344
7447,4627.1123
7448,5572.484
7449,5591.169
7450,6376.84
7451,4408.9775
7452,4182.607
7453,5228.553
7454,5181.6943
7455,5952.062
7456,6030.521
7457,4578.501
7458,6670.9653
7459,6751.5312
7460,5699.1943
7461,4872.5303
7462,5046.6494
7463,6901.6567
7464,4254.3057
7465,8188.349
7466,4649.7354
7467,4527.1577
7468,6180.806
7469,5099.8047
7470,3871.2737
7471,5631.6006
7472,5725.021
7473,7641.575
7474,7742.043
7475,6147.8115
7476,5358.8896
7477,6156.232
7478,6393.487
7479,4976.523
7480,5637.0664
7481,6900.8237
7482,9007.668
7483,6119.0845
7484,6265.353
7485,6945.657
7486,5891.7363
7487,7863.6113
7488,5217.9165
7489,10208.823
7490,5463.2793
7491,4727.4033
7492,4834.8623
7493,4198.046
7494,6489.4307
7495,13841.593
7496,3871.6794
7497,4698.487
7498,8071.6904
7499,5866.112
7500,5776.671
7501,6720.4727
7502,5376.2847
7503,5322.355
7504,4179.4976
7505,7648.567
7506,4781.5674
7507,6228.2407
7508,5813.4365
7509,4892.835
7510,6822.393
7511,5334.2544
7512,3586.4363
7513,7915.868
7514,7475.933
7515,4437.8823
7516,7121.221
7517,5666.9478
7518,5024.408
7519,7274.425
7520,5810.061
7521,7463.8667
7522,4557.947
7523,4887.0054
7524,5879.7773
7525,3553.7551
7526,6367.4727
7527,4585.059
7528,5612.519
7529,4736.8516
7530,5718.737
7531,5421.552
7532,6119.874
7533,5626.6016
7534,5891.978
7535,5684.6987
7536,6288.655
7537,5909.89
7538,6883.789
7539,7968.546
7540,6821.8564
7541,3768.454
7542,5480.5884
7543,7020.965
7544,4212.1636
7545,7550.386
7546,6166.0884
7547,7251.9
7548,8561.708
7549,7374.1997
7550,3586.0557
7551,8541.828
7552,8341.941
7553,5525.286
7554,6728.111
7555,8586.369
7556,5616.5703
7557,5224.7515
7558,6271.1665
7559,5107.0645
7560,5433.696
7561,6073.4756
7562,5341.0063
7563,5363.779
7564,5957.026
7565,6229.51
7566,6910.317
7567,6184.0127
7568,5759.4595
7569,5140.534
7570,6684.738
7571,5918.7466
7572,5977.409
7573,6200.386
7574,6103.2686
7575,7819.178
7576,6006.218
7577,4837.507
7578,5687.996
7579,6034.1567
7580,6855.673
7581,5052.288
7582,4462.3955
7583,6483.987
7584,7179.7886
7585,5263.8584
7586,6717.445
7587,6164.6934
7588,5693.6655
7589,4744.2944
7590,3902.3235
7591,5606.3037
7592,6002.9785
7593,5779.497
7594,7189.2817
7595,7334.621
7596,5163.983
7597,7108.207
7598,3538.017
7599,3026.2366
7600,5887.5454
7601,9551.516
7602,6830.26
7603,6139.837
7604,5236.507
7605,6082.414
7606,8060.2393
7607,5789.448
7608,6648.914
7609,4318.1855
7610,4311.958
7611,4687.7793
7612,5836.1987
7613,5570.2417
7614,4608.5146
7615,4802.9697
7616,4197.0894
7617,6826.135
7618,6134.658
7619,5051.1157
7620,5671.4927
7621,6159.244
7622,4899.0444
7623,5260.2515
7624,7420.348
7625,7325.6284
7626,5569.957
7627,3859.3752
7628,10004.183
7629,5412.4663
7630,5300.4946
7631,7722.7285
7632,7572.269
7633,6995.3696
7634,5647.9185
7635,6436.533
7636,7462.844
7637,10871.425
7638,4383.7793
7639,4970.6104
7640,5064.8916
7641,6829.582
7642,5815.216
7643,6906.6626
7644,6825.8916
7645,5082.58
7646,4537.736
7647,5957.7197
7648,7426.9897
7649,4984.468
7650,5863.3335
7651,4713.5464
7652,6391.755
7653,6229.946
7654,6166.682
7655,7747.581
7656,5762.522
7657,4723.0615
7658,6051.8257
7659,6183.8574
7660,7297.7554
7661,6411.924
7662,6481.053
7663,5903.6772
7664,5325.8853
7665,7824.7407
7666,4747.5684
7667,9054.242
7668,5455.6494
7669,4264.8027
7670,6584.798
7671,5529.468
7672,5911.559
7673,6381.757
7674,3802.2214
7675,4504.425
7676,6319.248
7677,7725.358
7678,8547.974
7679,4659.561
7680,5754.6807
7681,5473.1963
7682,5968.114
7683,4992.9297
7684,8758.789
7685,7461.0024
7686,9847.825
7687,4270.39
7688,5107.109
7689,9974.432
7690,7878.128
7691,5039.703
7692,8701.086
7693,6112.6987
7694,4519.4263
7695,4545.35
7696,3904.7283
7697,4663.58
7698,5514.8145
7699,4559.8384
7700,4752.797
7701,7705.7954
7702,6459.3115
7703,18324.12
7704,5791.661
7705,4188.6943
7706,6013.1157
7707,8548.508
7708,4915.613
7709,6268.225
7710,4950.0596
7711,6931.203
7712,6838.5044
7713,4412.841
7714,4829.231
7715,6069.6304
7716,6806.742
7717,6117.7188
7718,6123.3057
7719,4385.45
7720,3862.3008
7721,4677.531
7722,8159.7603
7723,9192.608
7724,8021.637
7725,6584.3604
7726,4364.534
7727,5115.931
7728,3509.715
7729,7474.804
7730,7950.624
7731,8464.534
7732,5075.2485
7733,4389.1025
7734,4303.866
7735,5521.7563
7736,8451.867
7737,5754.289
7738,4402.004
7739,4279.524
7740,5987.7476
7741,3471.2578
7742,6411.0527
7743,4211.5903
7744,5617.7754
7745,6424.0483
7746,4639.862
7747,6245.3545
7748,5491.6177
7749,4874.116
7750,5626.6465
7751,5682.368
7752,8850.241
7753,5261.2905
7754,7153.1133
7755,6244.97
7756,7378.722
7757,5901.281
7758,7225.7734
7759,4157.4263
7760,4906.1636
7761,5733.328
7762,5517.1055
7763,7820.404
7764,6323.5874
7765,4847.305
7766,6194.3516
7767,5384.935
7768,7834.9893
7769,3775.7239
7770,10797.679
7771,4490.197
7772,5186.302
7773,7083.5596
7774,4904.2344
7775,4735.768
7776,5694.6187
7777,5779.135
7778,5305.5493
7779,4431.5054
7780,6491.622
7781,6163.732
7782,5910.266
7783,4422.4946
7784,6812.6743
7785,8210.413
7786,5479.0654
7787,4553.3833
7788,5908.6416
7789,5445.8564
7790,6255.7964
7791,5980.0264
7792,4840.6064
7793,6474.882
7794,5915.2773
7795,5591.0415
7796,6409.225
7797,5270.676
7798,5274.8315
7799,5139.7334
7800,6342.097
7801,7200.653
7802,4181.266
7803,4590.6846
7804,5824.024
7805,4968.14
7806,5076.816
7807,6907.044
7808,6076.264
7809,6023.663
7810,4886.1646
7811,4742.4517
7812,5618.427
7813,7151.525
7814,6666.203
7815,6559.201
7816,7058.176
7817,5350.326
7818,7136.356
7819,5272.9854
7820,5974.8096
7821,7465.8706
7822,5723.8916
7823,7809.1113
7824,6551.8784
7825,6796.699
7826,5552.9673
7827,6727.372
7828,6098.0327
7829,5003.161
7830,4431.0205
7831,5317.0874
7832,6825.728
7833,5579.546
7834,4798.7446
7835,6326.5303
7836,6165.8853
7837,5446.4297
7838,5235.755
7839,5090.357
7840,6736.0493
7841,6094.079
7842,5903.165
7843,5040.5386
7844,4940.5005
7845,6223.012
7846,3681.2544
7847,5707.758
7848,4477.692
7849,7169.795
7850,6170.1206
7851,5567.438
7852,9472.297
7853,5579.203
7854,4826.9614
7855,9091.969
7856,5704.8887
7857,6385.144
7858,6392.0273
7859,4506.2734
7860,5830.633
7861,5177.993
7862,5677.1274
7863,7800.9497
7864,5732.256
7865,3340.013
7866,5118.5923
7867,6150.3867
7868,6887.219
7869,4881.674
7870,5371.5986
7871,4280.467
7872,4306.9536
7873,4463.5625
7874,4717.463
7875,5412.8667
7876,5742.978
7877,6474.3735
7878,5556.607
7879,6216.2925
7880,6442.497
7881,6513.2075
7882,5116.328
7883,8191.735
7884,7895.0933
7885,5139.783
7886,6723.0513
7887,4367.1333
7888,5799.809
7889,4014.0547
7890,5380.5527
7891,4489.9346
7892,7455.4272
7893,6182.705
7894,6683.7676
7895,6483.8823
7896,5344.244
7897,6493.1396
7898,14939.622
7899,9040.438
7900,5774.9966
7901,3314.5496
7902,5309.8843
7903,7625.9644
7904,5094.248
7905,11417.33
7906,18683.72
7907,4758.259
7908,4696.9194
7909,6651.9404
7910,5673.2397
7911,7474.041
7912,5898.8154
7913,6683.3374
7914,4325.575
7915,5383.2583
7916,5639.421
7917,6856.761
7918,6180.1904
7919,5286.331
7920,5934.0576
7921,5728.315
7922,4931.158
7923,5526.829
7924,6072.9956
7925,5629.4897
7926,5464.4385
7927,5241.077
7928,4813.9766
7929,5242.763
7930,5550.8477
7931,5397.919
7932,6477.113
7933,6374.152
7934,6255.3076
7935,5316.538
7936,4089.443
7937,6014.7803
7938,5856.901
7939,4843.0503
7940,3774.9983
7941,7003.8066
7942,5554.1
7943,6831.7427
7944,6772.732
7945,4958.7993
7946,4841.2036
7947,4875.879
7948,7261.0977
7949,4578.6953
7950,6094.548
7951,11796.408
7952,5808.3696
7953,5914.546
7954,4330.4893
7955,4801.0938
7956,5263.277
7957,4419.0254
7958,5278.3086
7959,7461.5254
7960,5528.5
7961,13604.013
7962,11580.884
7963,4853.193
7964,6171.8135
7965,5446.1724
7966,6208.8696
7967,5558.3193
7968,8299.244
7969,5426.548
7970,6642.1807
7971,4667.5845
7972,6318.398
7973,4669.1924
7974,6679.354
7975,5520.505
7976,5468.9136
7977,5484.4907
7978,6185.5083
7979,7111.21
7980,7675.7285
7981,5436.7095
7982,8157.956
7983,6477.556
7984,8798.467
7985,4228.7866
7986,4657.9434
7987,4913.155
7988,6762.5312
7989,6407.691
7990,5889.996
7991,5921.842
7992,6061.22
7993,4817.734
7994,7018.346
7995,6198.645
7996,4039.2136
7997,11007.07
7998,13177.731
7999,7011.0747
8000,6976.8906
8001,7161.333
8002,8480.007
8003,8427.998
8004,5386.0635
8005,6243.632
8006,5459.547
8007,6900.998
8008,4815.7275
8009,5036.1543
8010,4561.572
8011,4883.719
8012,6522.7876
8013,4862.271
8014,4541.319
8015,5044.292
8016,4413.899
8017,3853.2666
8018,4862.18
8019,5010.7285
8020,7146.0825
8021,7144.455
8022,7839.6025
8023,5260.7676
8024,5939.884
8025,8880.213
8026,5961.8975
8027,4836.491
8028,4611.7075
8029,6348.5454
8030,4942.6406
8031,4921.081
8032,3605.1577
8033,5340.6006
8034,7018.341
8035,5011.72
8036,5146.478
8037,7376.964
8038,7482.705
8039,8670.185
8040,5893.757
8041,7133.5347
8042,4056.2197
8043,4820.306
8044,5132.7856
8045,4193.967
8046,7186.0923
8047,5285.5283
8048,6178.555
8049,7125.7593
8050,8763.288
8051,6343.528
8052,5623.739
8053,5375.144
8054,7919.5117
8055,5836.5205
8056,6510.1616
8057,5060.1206
8058,6464.2114
8059,7376.9385
8060,4275.242
8061,6136.834
8062,6947.3433
8063,6962.0337
8064,10651.631
8065,6207.1685
8066,10307.517
8067,5467.452
8068,4829.5703
8069,3389.8435
8070,6059.2246
8071,5780.895
8072,4831.442
8073,6521.7534
8074,4502.461
8075,5239.108
8076,5211.781
8077,4913.3896
8078,5649.7627
8079,5777.5522
8080,6691.8086
8081,6269.516
8082,5290.284
8083,7541.3843
8084,6002.5405
8085,4707.6255
8086,4823.244
8087,5788.459
8088,8359.694
8089,6019.437
8090,4830.8037
8091,5801.9985
8092,7254.745
8093,6075.2305
8094,5898.8135
8095,7190.2534
8096,5356.309
8097,6743.325
8098,4941.45
8099,6907.842
8100,5298.53
8101,5780.257
8102,4819.4316
8103,4501.4453
8104,4688.9688
8105,4196.536
8106,6799.4023
8107,8399.951
8108,8252.219
8109,9300.094
8110,6932.659
8111,5413.8657
8112,5841.462
8113,9311.899
8114,8621.573
8115,6322.856
8116,6866.692
8117,7379.829
8118,5117.502
8119,4594.7236
8120,8785.618
8121,5579.5337
8122,6351.695
8123,5436.7754
8124,2829.3054
8125,8943.166
8126,5118.624
8127,4729.286
8128,5168.481
8129,4629.544
8130,5728.862
8131,6039.7593
8132,5287.006
8133,4677.1846
8134,3647.6013
8135,5244.3384
8136,3762.7832
8137,5756.9175
8138,17366.01
8139,4682.7637
8140,4987.2065
8141,6379.96
8142,4270.3906
8143,4711.344
8144,4942.4585
8145,4546.5454
8146,5561.2666
8147,5524.3193
8148,4499.921
8149,6393.006
8150,4561.449
8151,5420.138
8152,6986.665
8153,8054.235
8154,8441.491
8155,5648.028
8156,5878.5864
8157,3914.15
8158,5463.579
8159,11310.919
8160,7207.912
8161,5720.1807
8162,4307.1616
8163,5161.2017
8164,4816.354
8165,5079.1665
8166,8240.725
8167,5215.83
8168,5263.5107
8169,6022.3994
8170,4732.572
8171,5500.709
8172,4989.119
8173,6404.4434
8174,5247.4956
8175,5396.1553
8176,5452.0967
8177,5218.8154
8178,7781.363
8179,6798.183
8180,6268.4727
8181,4738.3047
8182,5843.6387
8183,5335.0757
8184,4185.449
8185,5517.6187
8186,6522.2847
8187,5283.8496
8188,5757.909
8189,6408.061
8190,5444.1685
8191,5146.856
8192,6358.161
8193,5777.289
8194,5047.79
8195,6105.933
8196,5125.439
8197,4754.1685
8198,9068.858
8199,4772.58
8200,4334.6104
8201,6741.253
8202,6172.878
8203,8782.224
8204,4742.721
8205,5576.5356
8206,5247.069
8207,6620.933
8208,4940.1743
8209,6313.0947
8210,3062.488
8211,4808.914
8212,5281.5444
8213,5279.91
8214,4661.825
8215,5709.777
8216,6843.2686
8217,4738.3267
8218,7145.101
8219,5968.455
8220,6981.6313
8221,4646.2295
8222,5025.8784
8223,5465.5015
8224,6061.343
8225,6665.8193
8226,4557.9873
8227,8403.618
8228,6374.1914
8229,6129.1157
8230,4629.076
8231,4162.235
8232,6215.8984
8233,4634.7896
8234,7998.727
8235,5642.5376
8236,5300.621
8237,7133.502
8238,5723.1235
8239,5570.723
8240,6340.9844
8241,5544.239
8242,7411.526
8243,8739.769
8244,6605.4263
8245,4905.1816
8246,4982.3906
8247,3845.1345
8248,3536.1533
8249,6825.15
8250,4541.305
8251,7872.988
8252,4676.2637
8253,5070.9253
8254,5557.8647
8255,8358.884
8256,4225.794
8257,4994.6953
8258,4975.8813
8259,7012.1357
8260,4673.93
8261,7109.4004
8262,6295.742
8263,7993.231
8264,5553.385
8265,6282.597
8266,5525.377
8267,5032.727
8268,4747.766
8269,8430.913
8270,7635.0347
8271,6806.475
8272,14250.7295
8273,5679.6
8274,5473.479
8275,5679.7026
8276,6748.4097
8277,7066.8965
8278,5629.473
8279,6490.2812
8280,6681.6323
8281,5908.896
8282,5663.0977
8283,4772.653
8284,5113.6055
8285,4557.201
8286,4756.652
8287,4646.6846
8288,6360.4424
8289,13626.955
8290,6340.569
8291,4968.285
8292,6207.9663
8293,4795.7354
8294,5794.37
8295,4515.0244
8296,6981.8354
8297,5432.168
8298,6202.6104
8299,10409.028
8300,10982.556
8301,6137.4517
8302,6277.523
8303,4341.369
8304,5470.7725
8305,5403.88
8306,6091.097
8307,4237.5903
8308,3896.8635
8309,5126.842
8310,4924.73
8311,5850.3506
8312,5744.7783
8313,4391.2124
8314,6385.2227
8315,6649.82
8316,5513.6313
8317,4672.365
8318,4846.4844
8319,6714.3677
8320,4152.594
8321,8001.06
8322,4449.5703
8323,4341.5947
8324,5993.517
8325,4899.6396
8326,3614.3074
8327,5446.0376
8328,5524.856
8329,7539.864
8330,7640.3315
8331,5636.093
8332,5257.178
8333,6054.5205
8334,6291.7754
8335,4719.5586
8336,5436.9014
8337,6713.5347
8338,8820.379
8339,5931.7954
8340,6078.064
8341,6843.946
8342,5790.025
8343,7676.3223
8344,4959.5264
8345,10107.109
8346,5263.1143
8347,4441.6606
8348,4733.151
8349,4010.7563
8350,6387.719
8351,13555.849
8352,3769.967
8353,4498.322
8354,7884.4014
8355,5522.144
8356,5589.382
8357,6463.509
8358,5176.1196
8359,5036.6123
8360,4008.11
8361,7546.8555
8362,4679.856
8363,6126.5293
8364,5642.05
8365,4791.1235
8366,6651.0063
8367,5077.29
8368,3329.471
8369,7728.579
8370,7288.644
8371,4336.1704
8372,6835.4785
8373,5240.8066
8374,4753.2676
8375,6988.682
8376,5298.3423
8377,7276.5776
8378,4456.2354
8379,4686.8403
8380,5692.4883
8381,3353.589
8382,6180.1836
8383,4483.3477
8384,5510.8076
8385,4635.14
8386,5432.994
8387,5319.8403
8388,5932.585
8389,5441.0386
8390,5691.813
8391,5582.988
8392,6101.3657
8393,5808.179
8394,6782.0776
8395,7781.257
8396,6634.5674
8397,3511.4878
8398,5378.8765
8399,6833.676
8400,4110.4526
8401,7264.6436
8402,5880.346
8403,7150.1885
8404,8459.996
8405,7186.909
8406,3484.3438
8407,8354.54
8408,8154.652
8409,5268.322
8410,6626.3994
8411,8646.611
8412,5330.8276
8413,5123.04
8414,6169.455
8415,5005.353
8416,5331.9844
8417,5873.3105
8418,5239.295
8419,5192.392
8420,5671.283
8421,6127.7983
8422,6624.574
8423,5996.7236
8424,5657.748
8425,4953.245
8426,6583.0264
8427,5731.4575
8428,5790.12
8429,6098.675
8430,5903.1035
8431,7717.467
8432,5806.0527
8433,4735.7954
8434,5402.2534
8435,5763.016
8436,6684.286
8437,4864.999
8438,4360.684
8439,6382.2754
8440,7078.077
8441,5162.147
8442,6431.702
8443,5878.9507
8444,5591.954
8445,4458.552
8446,3800.6116
8447,5406.1387
8448,5491.26
8449,5521.107
8450,7087.5703
8451,7147.332
8452,5062.2715
8453,6920.918
8454,3350.727
8455,2924.5244
8456,5601.8027
8457,9449.803
8458,6642.9707
8459,6038.1255
8460,5134.7954
8461,5980.7026
8462,7958.528
8463,5618.0615
